flamex10,Wasser0,Wasser1,Volt,waterpump ,Fan_speed,Fuelpump/10,GLOW,current
4.736000,11.860000,11.470000,11.710000,0.000000,0.000000,0.000000,0.000000,0.000000
4.615000,11.860000,11.860000,11.670000,0.000000,0.000000,0.000000,0.000000,0.000000
4.736000,11.860000,11.860000,11.730000,0.000000,0.000000,0.000000,0.000000,0.000000
4.736000,11.860000,11.860000,11.730000,0.000000,0.000000,0.000000,0.000000,0.000000
4.736000,11.860000,11.860000,11.710000,0.000000,0.000000,0.000000,0.000000,0.000000
4.736000,11.860000,11.860000,11.670000,0.000000,0.000000,0.000000,0.000000,0.000000
4.615000,11.860000,11.860000,11.630000,0.000000,0.000000,0.000000,0.000000,0.000000
4.736000,11.860000,11.860000,11.710000,0.000000,0.000000,0.000000,0.000000,0.000000
4.736000,11.860000,11.860000,11.690000,0.000000,0.000000,0.000000,0.000000,0.000000
4.736000,11.860000,11.860000,11.690000,0.000000,0.000000,0.000000,0.000000,0.000000
4.736000,11.860000,11.860000,11.730000,0.000000,0.000000,0.000000,0.000000,0.000000
4.736000,11.860000,11.860000,11.670000,0.000000,0.000000,0.000000,0.000000,0.000000
4.736000,11.860000,11.860000,11.710000,0.000000,0.000000,0.000000,0.000000,0.000000
4.736000,12.240000,11.860000,11.710000,0.000000,0.000000,0.000000,0.000000,0.000000
4.736000,12.240000,11.860000,11.730000,0.000000,0.000000,0.000000,0.000000,0.000000
4.736000,12.240000,11.860000,11.710000,0.000000,0.000000,0.000000,0.000000,0.000000
4.736000,12.240000,11.860000,11.670000,0.000000,0.000000,0.000000,0.000000,0.000000
4.736000,12.240000,11.860000,11.710000,0.000000,0.000000,0.000000,0.000000,0.000000
4.736000,12.240000,12.240000,11.710000,0.000000,0.000000,0.000000,0.000000,0.000000
4.736000,12.240000,11.860000,11.730000,0.000000,0.000000,0.000000,0.000000,0.000000
4.857000,12.240000,11.860000,11.710000,0.000000,0.000000,0.000000,0.000000,0.000000
4.736000,12.240000,12.240000,11.690000,0.000000,0.000000,0.000000,0.000000,0.000000
4.736000,12.240000,12.240000,11.710000,0.000000,0.000000,0.000000,0.000000,0.000000
4.736000,12.240000,12.240000,11.730000,0.000000,0.000000,0.000000,0.000000,0.000000
4.736000,12.240000,12.240000,11.710000,0.000000,0.000000,0.000000,0.000000,0.000000
4.736000,12.240000,12.240000,11.710000,0.000000,0.000000,0.000000,0.000000,0.000000
4.736000,12.240000,12.240000,11.690000,0.000000,0.000000,0.000000,0.000000,0.000000
4.736000,12.240000,12.240000,11.670000,0.000000,0.000000,0.000000,0.000000,0.000000
4.736000,12.240000,12.240000,11.730000,0.000000,0.000000,0.000000,0.000000,0.000000
4.857000,12.240000,12.240000,11.710000,0.000000,0.000000,0.000000,0.000000,0.000000
4.736000,12.240000,12.240000,11.710000,0.000000,0.000000,0.000000,0.000000,0.000000
4.615000,12.620000,12.240000,11.650000,0.000000,0.000000,0.000000,0.000000,0.000000
4.736000,12.240000,12.240000,11.670000,0.000000,0.000000,0.000000,0.000000,0.000000
4.857000,12.240000,12.240000,11.730000,0.000000,0.000000,0.000000,0.000000,0.000000
4.736000,12.240000,12.240000,11.690000,0.000000,0.000000,0.000000,0.000000,0.000000
4.736000,12.620000,12.240000,11.710000,0.000000,0.000000,0.000000,0.000000,0.000000
4.736000,12.620000,12.240000,11.690000,0.000000,0.000000,0.000000,0.000000,0.000000
4.857000,12.620000,12.240000,11.690000,0.000000,0.000000,0.000000,0.000000,0.000000
4.857000,12.240000,12.240000,11.710000,0.000000,0.000000,0.000000,0.000000,0.000000
4.736000,12.620000,12.240000,11.730000,0.000000,0.000000,0.000000,0.000000,0.000000
4.736000,12.620000,12.620000,11.710000,0.000000,0.000000,0.000000,0.000000,0.000000
4.615000,12.620000,12.620000,11.590000,0.000000,0.000000,0.000000,0.000000,0.000000
4.857000,12.620000,12.620000,11.710000,0.000000,0.000000,0.000000,0.000000,0.000000
4.736000,12.620000,12.620000,11.690000,0.000000,0.000000,0.000000,0.000000,0.000000
4.736000,12.620000,12.620000,11.690000,0.000000,0.000000,0.000000,0.000000,0.000000
4.736000,12.620000,12.620000,11.710000,0.000000,0.000000,0.000000,0.000000,0.000000
4.736000,12.620000,12.620000,11.690000,0.000000,0.000000,0.000000,0.000000,0.000000
4.857000,12.620000,12.620000,11.710000,0.000000,0.000000,0.000000,0.000000,0.000000
4.736000,12.620000,12.620000,11.690000,0.000000,0.000000,0.000000,0.000000,0.000000
4.857000,12.620000,12.620000,11.690000,0.000000,0.000000,0.000000,0.000000,0.000000
4.857000,12.620000,12.620000,11.710000,0.000000,0.000000,0.000000,0.000000,0.000000
4.857000,12.620000,12.620000,11.690000,0.000000,0.000000,0.000000,0.000000,0.000000
4.736000,12.990000,12.620000,11.670000,0.000000,0.000000,0.000000,0.000000,0.000000
4.857000,12.990000,12.620000,11.690000,0.000000,0.000000,0.000000,0.000000,0.000000
4.857000,12.620000,12.620000,11.690000,0.000000,0.000000,0.000000,0.000000,0.000000
4.736000,12.990000,12.990000,11.710000,0.000000,0.000000,0.000000,0.000000,0.000000
4.736000,12.990000,12.990000,11.690000,0.000000,0.000000,0.000000,0.000000,0.000000
4.857000,12.990000,12.990000,11.710000,0.000000,0.000000,0.000000,0.000000,0.000000
4.857000,12.990000,12.620000,11.730000,0.000000,0.000000,0.000000,0.000000,0.000000
4.857000,12.990000,12.620000,11.730000,0.000000,0.000000,0.000000,0.000000,0.000000
4.857000,12.990000,12.990000,11.710000,0.000000,0.000000,0.000000,0.000000,0.000000
4.857000,12.990000,12.990000,11.690000,0.000000,0.000000,0.000000,0.000000,0.000000
4.857000,12.990000,12.990000,11.650000,0.000000,0.000000,0.000000,0.000000,0.000000
4.857000,12.990000,12.990000,11.690000,0.000000,0.000000,0.000000,0.000000,0.000000
4.857000,12.990000,12.990000,11.730000,0.000000,0.000000,0.000000,0.000000,0.000000
4.857000,12.990000,12.990000,11.710000,0.000000,0.000000,0.000000,0.000000,0.000000
4.857000,12.990000,12.990000,11.690000,0.000000,0.000000,0.000000,0.000000,0.000000
4.857000,12.990000,12.990000,11.710000,0.000000,0.000000,0.000000,0.000000,0.000000
4.857000,12.990000,12.990000,11.730000,0.000000,0.000000,0.000000,0.000000,0.000000
4.857000,12.990000,12.990000,11.730000,0.000000,0.000000,0.000000,0.000000,0.000000
4.857000,12.990000,13.360000,11.710000,0.000000,0.000000,0.000000,0.000000,0.000000
4.857000,13.360000,12.990000,11.650000,0.000000,0.000000,0.000000,0.000000,0.000000
4.736000,13.360000,12.990000,11.650000,0.000000,0.000000,0.000000,0.000000,0.000000
4.736000,12.990000,12.990000,11.650000,0.000000,0.000000,0.000000,0.000000,0.000000
4.857000,13.360000,12.990000,11.650000,0.000000,0.000000,0.000000,0.000000,0.000000
4.857000,13.360000,12.990000,11.670000,0.000000,0.000000,0.000000,0.000000,0.000000
4.736000,13.360000,13.360000,11.630000,0.000000,0.000000,0.000000,0.000000,0.000000
4.857000,13.360000,13.360000,11.730000,0.000000,0.000000,0.000000,0.000000,0.000000
4.857000,13.360000,13.360000,11.690000,0.000000,0.000000,0.000000,0.000000,0.000000
4.857000,13.360000,13.360000,11.710000,0.000000,0.000000,0.000000,0.000000,0.000000
4.857000,13.360000,13.360000,11.690000,0.000000,0.000000,0.000000,0.000000,0.000000
4.857000,13.360000,13.360000,11.650000,0.000000,0.000000,0.000000,0.000000,0.000000
4.979000,13.360000,13.360000,11.710000,0.000000,0.000000,0.000000,0.000000,0.000000
4.979000,13.360000,13.360000,11.690000,0.000000,0.000000,0.000000,0.000000,0.000000
4.857000,13.360000,13.360000,11.710000,0.000000,0.000000,0.000000,0.000000,0.000000
4.857000,13.360000,13.360000,11.710000,0.000000,0.000000,0.000000,0.000000,0.000000
4.857000,13.360000,13.360000,11.670000,0.000000,0.000000,0.000000,0.000000,0.000000
4.857000,13.360000,13.710000,11.650000,0.000000,0.000000,0.000000,0.000000,0.000000
4.857000,13.360000,13.360000,11.690000,0.000000,0.000000,0.000000,0.000000,0.000000
4.979000,13.360000,13.360000,11.690000,0.000000,0.000000,0.000000,0.000000,0.000000
4.857000,13.710000,13.360000,11.690000,0.000000,0.000000,0.000000,0.000000,0.000000
4.857000,13.360000,13.710000,11.670000,0.000000,0.000000,0.000000,0.000000,0.000000
4.857000,13.360000,13.360000,11.650000,0.000000,0.000000,0.000000,0.000000,0.000000
4.857000,13.710000,13.360000,11.690000,0.000000,0.000000,0.000000,0.000000,0.000000
4.979000,13.710000,13.360000,11.710000,0.000000,0.000000,0.000000,0.000000,0.000000
4.736000,13.710000,13.710000,11.590000,0.000000,0.000000,0.000000,0.000000,0.000000
4.857000,13.360000,13.710000,11.610000,0.000000,0.000000,0.000000,0.000000,0.000000
4.857000,13.710000,13.710000,11.690000,0.000000,0.000000,0.000000,0.000000,0.000000
4.857000,13.710000,13.710000,11.650000,0.000000,0.000000,0.000000,0.000000,0.000000
4.857000,13.710000,13.710000,11.670000,0.000000,0.000000,0.000000,0.000000,0.000000
4.857000,13.710000,13.710000,11.690000,0.000000,0.000000,0.000000,0.000000,0.000000
4.857000,13.710000,13.710000,11.650000,0.000000,0.000000,0.000000,0.000000,0.000000
4.857000,13.710000,13.710000,11.690000,0.000000,0.000000,0.000000,0.000000,0.000000
4.857000,13.710000,13.710000,11.650000,0.000000,0.000000,0.000000,0.000000,0.000000
4.979000,13.710000,13.710000,11.710000,0.000000,0.000000,0.000000,0.000000,0.000000
4.857000,13.710000,13.710000,11.690000,0.000000,0.000000,0.000000,0.000000,0.000000
4.979000,13.710000,13.710000,11.670000,0.000000,0.000000,0.000000,0.000000,0.000000
4.857000,13.710000,13.710000,11.670000,0.000000,0.000000,0.000000,0.000000,0.000000
4.979000,13.710000,13.710000,11.710000,0.000000,0.000000,0.000000,0.000000,0.000000
4.857000,13.710000,13.710000,11.710000,0.000000,0.000000,0.000000,0.000000,0.000000
4.979000,13.710000,13.710000,11.690000,0.000000,0.000000,0.000000,0.000000,0.000000
4.736000,13.710000,13.710000,11.610000,0.000000,0.000000,0.000000,0.000000,0.000000
4.857000,13.710000,13.710000,11.650000,0.000000,0.000000,0.000000,0.000000,0.000000
4.857000,13.710000,13.710000,11.690000,0.000000,0.000000,0.000000,0.000000,0.000000
4.857000,14.070000,14.070000,11.670000,0.000000,0.000000,0.000000,0.000000,0.000000
4.857000,14.070000,13.710000,11.670000,0.000000,0.000000,0.000000,0.000000,0.000000
4.857000,14.070000,14.070000,11.630000,0.000000,0.000000,0.000000,0.000000,0.000000
4.857000,14.070000,14.070000,11.650000,0.000000,0.000000,0.000000,0.000000,0.000000
4.857000,14.070000,14.070000,11.670000,0.000000,0.000000,0.000000,0.000000,0.000000
4.979000,14.070000,14.070000,11.670000,0.000000,0.000000,0.000000,0.000000,0.000000
4.857000,14.070000,13.710000,11.630000,0.000000,0.000000,0.000000,0.000000,0.000000
4.979000,14.070000,14.070000,11.690000,0.000000,0.000000,0.000000,0.000000,0.000000
4.857000,14.070000,14.070000,11.690000,0.000000,0.000000,0.000000,0.000000,0.000000
4.857000,14.070000,14.070000,11.650000,0.000000,0.000000,0.000000,0.000000,0.000000
4.979000,14.070000,14.070000,11.670000,0.000000,0.000000,0.000000,0.000000,0.000000
4.857000,14.070000,14.070000,11.630000,0.000000,0.000000,0.000000,0.000000,0.000000
4.979000,14.070000,14.070000,11.690000,0.000000,0.000000,0.000000,0.000000,0.000000
4.979000,14.420000,14.070000,11.710000,0.000000,0.000000,0.000000,0.000000,0.000000
4.979000,14.070000,14.070000,11.690000,0.000000,0.000000,0.000000,0.000000,0.000000
4.979000,14.070000,14.070000,11.730000,0.000000,0.000000,0.000000,0.000000,0.000000
4.979000,14.070000,14.420000,11.730000,0.000000,0.000000,0.000000,0.000000,0.000000
4.857000,14.420000,14.070000,11.630000,0.000000,0.000000,0.000000,0.000000,0.000000
5.101000,14.420000,14.070000,11.710000,0.000000,0.000000,0.000000,0.000000,0.000000
4.979000,14.070000,14.070000,11.670000,0.000000,0.000000,0.000000,0.000000,0.000000
4.979000,14.420000,14.070000,11.730000,0.000000,0.000000,0.000000,0.000000,0.000000
4.979000,14.420000,14.070000,11.690000,0.000000,0.000000,0.000000,0.000000,0.000000
4.979000,14.420000,14.070000,11.670000,0.000000,0.000000,0.000000,0.000000,0.000000
5.101000,14.070000,14.420000,11.690000,0.000000,0.000000,0.000000,0.000000,0.000000
4.979000,14.420000,14.420000,11.690000,0.000000,0.000000,0.000000,0.000000,0.000000
4.979000,14.420000,14.420000,11.690000,0.000000,0.000000,0.000000,0.000000,0.000000
5.101000,14.420000,14.420000,11.710000,0.000000,0.000000,0.000000,0.000000,0.000000
4.979000,14.420000,14.420000,11.710000,0.000000,0.000000,0.000000,0.000000,0.000000
5.101000,14.420000,14.420000,11.710000,0.000000,0.000000,0.000000,0.000000,0.000000
5.101000,14.420000,14.420000,11.710000,0.000000,0.000000,0.000000,0.000000,0.000000
4.979000,14.420000,14.420000,11.730000,0.000000,0.000000,0.000000,0.000000,0.000000
4.979000,14.420000,14.420000,11.670000,0.000000,0.000000,0.000000,0.000000,0.000000
4.979000,14.420000,14.420000,11.670000,0.000000,0.000000,0.000000,0.000000,0.000000
5.101000,14.420000,14.420000,11.710000,0.000000,0.000000,0.000000,0.000000,0.000000
5.101000,14.420000,14.420000,11.730000,0.000000,0.000000,0.000000,0.000000,0.000000
4.979000,14.420000,14.420000,11.730000,0.000000,0.000000,0.000000,0.000000,0.000000
4.979000,14.420000,14.420000,11.710000,0.000000,0.000000,0.000000,0.000000,0.000000
4.979000,14.420000,14.420000,11.710000,0.000000,0.000000,0.000000,0.000000,0.000000
4.979000,14.420000,14.420000,11.670000,0.000000,0.000000,0.000000,0.000000,0.000000
4.979000,14.760000,14.420000,11.690000,0.000000,0.000000,0.000000,0.000000,0.000000
5.101000,14.760000,14.420000,11.730000,0.000000,0.000000,0.000000,0.000000,0.000000
5.101000,14.760000,14.420000,11.690000,0.000000,0.000000,0.000000,0.000000,0.000000
4.857000,14.760000,14.760000,11.630000,0.000000,0.000000,0.000000,0.000000,0.000000
4.979000,14.760000,14.760000,11.670000,0.000000,0.000000,0.000000,0.000000,0.000000
5.101000,14.760000,14.760000,11.710000,0.000000,0.000000,0.000000,0.000000,0.000000
5.101000,14.760000,14.760000,11.730000,0.000000,0.000000,0.000000,0.000000,0.000000
5.101000,14.760000,14.760000,11.710000,0.000000,0.000000,0.000000,0.000000,0.000000
4.979000,14.760000,14.760000,11.670000,0.000000,0.000000,0.000000,0.000000,0.000000
5.101000,14.760000,14.760000,11.730000,0.000000,0.000000,0.000000,0.000000,0.000000
5.101000,14.760000,14.760000,11.650000,0.000000,0.000000,0.000000,0.000000,0.000000
5.101000,14.760000,14.760000,11.710000,0.000000,0.000000,0.000000,0.000000,0.000000
5.101000,14.760000,14.760000,11.690000,0.000000,0.000000,0.000000,0.000000,0.000000
4.979000,14.760000,14.760000,11.710000,0.000000,0.000000,0.000000,0.000000,0.000000
5.101000,14.760000,14.760000,11.730000,0.000000,0.000000,0.000000,0.000000,0.000000
4.979000,15.100000,14.760000,11.650000,0.000000,0.000000,0.000000,0.000000,0.000000
4.979000,14.760000,14.760000,11.670000,0.000000,0.000000,0.000000,0.000000,0.000000
5.101000,14.760000,14.760000,11.690000,0.000000,0.000000,0.000000,0.000000,0.000000
5.101000,14.760000,15.100000,11.690000,0.000000,0.000000,0.000000,0.000000,0.000000
5.101000,15.100000,15.100000,11.710000,0.000000,0.000000,0.000000,0.000000,0.000000
5.101000,14.760000,15.100000,11.710000,0.000000,0.000000,0.000000,0.000000,0.000000
5.101000,15.100000,14.760000,11.690000,0.000000,0.000000,0.000000,0.000000,0.000000
5.101000,15.100000,14.760000,11.730000,0.000000,0.000000,0.000000,0.000000,0.000000
5.101000,15.100000,14.760000,11.690000,0.000000,0.000000,0.000000,0.000000,0.000000
5.101000,15.100000,15.100000,11.730000,0.000000,0.000000,0.000000,0.000000,0.000000
5.101000,15.100000,15.100000,11.690000,0.000000,0.000000,0.000000,0.000000,0.000000
4.979000,15.100000,14.760000,11.690000,0.000000,0.000000,0.000000,0.000000,0.000000
5.101000,15.100000,15.100000,11.710000,0.000000,0.000000,0.000000,0.000000,0.000000
4.979000,15.100000,15.100000,11.690000,0.000000,0.000000,0.000000,0.000000,0.000000
5.101000,15.100000,15.100000,11.710000,0.000000,0.000000,0.000000,0.000000,0.000000
5.101000,15.100000,15.100000,11.730000,0.000000,0.000000,0.000000,0.000000,0.000000
4.979000,15.100000,15.100000,11.690000,0.000000,0.000000,0.000000,0.000000,0.000000
5.101000,15.100000,15.100000,11.710000,0.000000,0.000000,0.000000,0.000000,0.000000
5.101000,15.100000,15.100000,11.690000,0.000000,0.000000,0.000000,0.000000,0.000000
5.101000,15.100000,15.100000,11.710000,0.000000,0.000000,0.000000,0.000000,0.000000
4.979000,15.440000,15.100000,11.670000,0.000000,0.000000,0.000000,0.000000,0.000000
4.979000,15.100000,15.100000,11.570000,0.000000,0.000000,0.000000,0.000000,0.000000
4.979000,15.440000,15.100000,11.670000,0.000000,0.000000,0.000000,0.000000,0.000000
4.979000,15.440000,15.100000,11.650000,0.000000,0.000000,0.000000,0.000000,0.000000
4.979000,15.100000,15.100000,11.650000,0.000000,0.000000,0.000000,0.000000,0.000000
5.101000,15.440000,15.100000,11.710000,0.000000,0.000000,0.000000,0.000000,0.000000
4.979000,15.440000,15.100000,11.690000,0.000000,0.000000,0.000000,0.000000,0.000000
5.101000,15.440000,15.100000,11.690000,0.000000,0.000000,0.000000,0.000000,0.000000
4.857000,15.440000,15.440000,11.550000,0.000000,0.000000,0.000000,0.000000,0.000000
5.224000,15.100000,15.440000,11.690000,0.000000,0.000000,0.000000,0.000000,0.000000
5.101000,15.440000,15.440000,11.690000,0.000000,0.000000,0.000000,0.000000,0.000000
5.101000,15.440000,15.440000,11.690000,0.000000,0.000000,0.000000,0.000000,0.000000
5.101000,15.440000,15.440000,11.710000,0.000000,0.000000,0.000000,0.000000,0.000000
5.101000,15.440000,15.440000,11.670000,0.000000,0.000000,0.000000,0.000000,0.000000
5.101000,15.440000,15.440000,11.710000,0.000000,0.000000,0.000000,0.000000,0.000000
5.101000,15.440000,15.440000,11.730000,0.000000,0.000000,0.000000,0.000000,0.000000
5.101000,15.440000,15.440000,11.650000,0.000000,0.000000,0.000000,0.000000,0.000000
5.224000,15.440000,15.440000,11.690000,0.000000,0.000000,0.000000,0.000000,0.000000
5.101000,15.440000,15.440000,11.690000,0.000000,0.000000,0.000000,0.000000,0.000000
5.101000,15.440000,15.440000,11.690000,0.000000,0.000000,0.000000,0.000000,0.000000
5.101000,15.440000,15.440000,11.690000,0.000000,0.000000,0.000000,0.000000,0.000000
5.101000,15.440000,15.440000,11.610000,0.000000,0.000000,0.000000,0.000000,0.000000
4.979000,15.770000,15.440000,11.650000,0.000000,0.000000,0.000000,0.000000,0.000000
5.101000,15.440000,15.440000,11.650000,0.000000,0.000000,0.000000,0.000000,0.000000
5.101000,15.440000,15.440000,11.690000,0.000000,0.000000,0.000000,0.000000,0.000000
5.101000,15.770000,15.440000,11.690000,0.000000,0.000000,0.000000,0.000000,0.000000
5.101000,15.770000,15.440000,11.670000,0.000000,0.000000,0.000000,0.000000,0.000000
5.101000,15.770000,15.770000,11.690000,0.000000,0.000000,0.000000,0.000000,0.000000
5.101000,15.770000,15.440000,11.690000,0.000000,0.000000,0.000000,0.000000,0.000000
