flamex10,Wasser0,Wasser1,Volt,waterpump ,Fan_speed,Fuelpump/10,GLOW,current
-0.229000,5.240000,5.240000,12.220000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.229000,5.740000,5.240000,12.220000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.229000,5.240000,5.240000,12.220000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.229000,5.240000,5.240000,12.220000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.229000,5.240000,5.240000,12.220000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.229000,5.240000,5.240000,12.240000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.229000,5.240000,5.240000,12.240000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.229000,5.240000,5.240000,12.240000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.229000,5.240000,5.740000,12.240000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.229000,5.240000,5.240000,12.240000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.229000,5.240000,5.240000,12.240000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.229000,5.740000,5.240000,12.240000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.229000,5.240000,5.240000,12.240000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.229000,5.240000,5.240000,12.240000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.229000,5.240000,5.240000,12.240000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.229000,5.240000,5.240000,12.260000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.229000,5.240000,5.240000,12.260000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.229000,5.240000,5.740000,12.240000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.229000,5.240000,5.240000,12.260000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.229000,5.240000,5.240000,12.260000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.229000,5.240000,5.240000,12.260000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.229000,5.240000,5.240000,12.260000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.229000,5.240000,5.240000,12.240000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.229000,5.240000,5.240000,12.260000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.229000,5.240000,5.240000,12.260000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.229000,5.240000,5.240000,12.260000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.229000,5.240000,5.240000,12.240000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.229000,5.240000,5.740000,12.260000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.229000,5.240000,5.240000,12.260000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.229000,5.240000,5.240000,12.260000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.229000,5.240000,5.240000,12.260000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.229000,5.240000,5.240000,12.240000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.229000,5.240000,5.240000,12.240000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.229000,5.240000,5.240000,12.240000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.229000,5.740000,5.240000,12.240000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.229000,5.240000,5.240000,12.260000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.229000,5.240000,5.240000,12.260000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.229000,5.240000,5.240000,12.260000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.229000,5.240000,5.240000,12.220000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.229000,5.740000,5.240000,12.260000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.229000,5.240000,5.240000,4.360000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.229000,5.240000,5.240000,4.360000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.229000,5.240000,5.240000,4.340000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.229000,5.240000,5.240000,4.360000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.229000,5.240000,5.240000,4.340000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.229000,5.240000,5.240000,4.340000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.229000,5.240000,5.240000,4.340000,0.000000,0.000000,0.000000,0.000000,0.000000
999.900000,-273.150000,-273.150000,4.340000,0.000000,0.000000,0.000000,0.000000,0.000000
999.900000,-273.150000,-273.150000,4.340000,0.000000,0.000000,0.000000,0.000000,0.000000
999.900000,-273.150000,-273.150000,4.340000,0.000000,0.000000,0.000000,0.000000,0.000000
